"gene_pair","gemini_strong_median","gemini_fdr"
"ADAD1;AKT1",-0.273069907594541,0.83051842769989
"ADAD1;BRD4",-0.385789869944968,0.83051842769989
"ADAD1;MYC",-1.59528714419041,0.996820526247479
"ADAD1;MAP2K1",-0.453141325906096,0.83051842769989
"ADAD1;MAPK1",-0.474729203050636,0.83051842769989
"ADAD1;WEE1",-0.740950119976556,0.848886624982646
"ADAD1;ARID1A",-0.389263574392519,0.83051842769989
"ADAD1;PRMT1",-1.27316559635855,0.981123201355568
"ADAD1;PARP1",-1.07270486183139,0.919963971753561
"ADAD1;PORCN",-0.327330133276406,0.83051842769989
"ADAD1;MDM2",-0.404308082966929,0.83051842769989
"ADAD1;EGFR",-0.47734633770786,0.83051842769989
"ADAD1;SMAD4",-0.312502539289247,0.83051842769989
"ADAD1;DNMT1",-0.499853915714435,0.83051842769989
"ADAD1;RAF1",-0.420645770924914,0.83051842769989
"ADAD1;CDK6",-0.724449626523426,0.845231706482896
"ADAD1;ATR",-1.04185359869419,0.913419946253691
"ADAD1;MCL1",-0.216763624790432,0.83051842769989
"ADAD1;BCL2",-0.443452863578675,0.83051842769989
"ADAD1;PRMT5",-0.864643417648961,0.864875045592771
"ADAD1;ATM",-0.336943005761284,0.83051842769989
"ADAD1;BCL2L1",-0.462055107773048,0.83051842769989
"ADAD1;KRAS",-0.281061419161367,0.83051842769989
"ADAD1;CDK4",-0.466126974095852,0.83051842769989
"ADAD1;CTNNB1",-0.992023168380472,0.902591929762792
"ADAD1;BRAF",-0.35871513998376,0.83051842769989
"ADAD1;MAP2K2",-0.259198985936129,0.83051842769989
"ADAD1;PIK3CA",-0.414965349969453,0.83051842769989
"ADAD1;IGF1R",-0.46099905720622,0.83051842769989
"ADAD1;TAZ",-0.31671824470874,0.83051842769989
"ADAD1;WRN",-0.465127744513645,0.83051842769989
"ADAD1;AKT2",-0.425111191818733,0.83051842769989
"ADAD1;SRC",-0.370443267030438,0.83051842769989
"ADAD1;DNMT3B",-0.317899491435408,0.83051842769989
"ADAD1;APC",-0.380823643837248,0.83051842769989
"ADAD1;ERBB2",-0.347733618390174,0.83051842769989
"ADAD1;YAP1",-0.326938930874979,0.83051842769989
"ADAD1;PTPN11",-0.134729441045652,0.83051842769989
"ADAD1;CHEK1",-1.58539528554115,0.996820526247479
"ADAD1;JAK1",-0.455444489147667,0.83051842769989
"AKT1;CYLC2",-0.57848142456773,0.83051842769989
"BRD4;CYLC2",-0.621061813000297,0.83051842769989
"CYLC2;MYC",-1.60616880191515,0.996820526247479
"CYLC2;MAP2K1",-0.629004538430584,0.83051842769989
"CYLC2;MAPK1",-0.542029496327826,0.83051842769989
"CYLC2;WEE1",-0.669488323375212,0.831056774835896
"ARID1A;CYLC2",-0.621536604111631,0.83051842769989
"CYLC2;PRMT1",-1.30279831433688,0.988259405159808
"CYLC2;PARP1",-0.970309135472757,0.895618409877648
"CYLC2;PORCN",-0.545994100644589,0.83051842769989
"CYLC2;MDM2",-0.578594249569326,0.83051842769989
"CYLC2;EGFR",-0.534681873938033,0.83051842769989
"CYLC2;SMAD4",-0.626536154526657,0.83051842769989
"CYLC2;DNMT1",-0.58846334765592,0.83051842769989
"CYLC2;RAF1",-0.595710800369043,0.83051842769989
